,Target,Preds
0,-5.327992,-5.7795095
1,-6.5388994,-6.688181
2,-5.439559,-6.137927
3,-6.394679,-6.4104924
4,-6.9116955,-6.806791
5,-6.80285,-7.0317926
6,-8.394717,-8.1914
7,-8.032805,-7.822859
8,-6.125286,-6.0374017
9,-6.7348213,-6.791037
10,-6.5552263,-6.246221
11,-6.9824452,-6.9395647
12,-7.216463,-7.0991416
13,-5.8422875,-6.5188766
14,-7.156598,-7.199038
15,-7.385174,-7.113798
16,-6.3076024,-6.4215865
17,-7.8994694,-7.8133307
18,-6.9089746,-7.095319
19,-4.800091,-5.2775598
20,-6.5960436,-6.769857
21,-7.0096564,-6.977622
22,-6.0790267,-6.366815
23,-6.8708787,-7.0677485
24,-6.508967,-6.696077
